x,y,club,aim_offset,esho_mean,esho_var,n_total,seed,N,carry_shift,variance_scale
-6.666666666666671,258.0332649364373,H 50 deg,-6.0,2.768886923789978,0.191917285323143,10,0,10,0.0,1.0
4.444444444444443,258.0332649364373,60 deg,-4.0,2.7187875509262085,0.18009981513023376,10,0,10,0.0,1.0
15.555555555555557,258.0332649364373,H 50 deg,-4.0,2.798577904701233,0.17509588599205017,10,0,10,0.0,1.0
26.666666666666657,258.0332649364373,54 deg,-4.0,2.9271329641342163,0.12114659696817398,10,0,10,0.0,1.0
37.77777777777777,258.0332649364373,54 deg,-8.0,2.9783118963241577,0.2962149977684021,10,0,10,0.0,1.0
48.888888888888886,258.0332649364373,54 deg,0.0,2.8814404010772705,0.36008596420288086,10,0,10,0.0,1.0
60.0,258.0332649364373,PW,4.0,2.9081073999404907,0.13383635878562927,10,0,10,0.0,1.0
-40.0,266.7013176421222,H 50 deg,-8.0,2.8230022192001343,0.3747352957725525,10,0,10,0.0,1.0
-28.88888888888889,266.7013176421222,60 deg,-2.0,2.8160911798477173,0.1673770397901535,10,0,10,0.0,1.0
-17.77777777777778,266.7013176421222,60 deg,-6.0,2.6898914575576782,0.10350058972835541,10,0,10,0.0,1.0
-6.666666666666671,266.7013176421222,60 deg,0.0,2.590744376182556,0.18309685587882996,10,0,10,0.0,1.0
4.444444444444443,266.7013176421222,3Q 60 deg,-4.0,2.861689805984497,0.5468767285346985,10,0,10,0.0,1.0
15.555555555555557,266.7013176421222,60 deg,-2.0,2.7279608249664307,0.19602259993553162,10,0,10,0.0,1.0
26.666666666666657,266.7013176421222,60 deg,-2.0,2.7646087408065796,0.15247294306755066,10,0,10,0.0,1.0
37.77777777777777,266.7013176421222,H 50 deg,0.0,2.8187389373779297,0.20537824928760529,10,0,10,0.0,1.0
48.888888888888886,266.7013176421222,H 50 deg,-12.0,2.9583098888397217,0.2723087668418884,10,0,10,0.0,1.0
60.0,266.7013176421222,54 deg,0.0,2.901064872741699,0.18105900287628174,10,0,10,0.0,1.0
-40.0,275.3693703478071,60 deg,2.0,2.698529601097107,0.14647679030895233,10,0,10,0.0,1.0
-28.88888888888889,275.3693703478071,60 deg,-10.0,2.9416309595108032,0.07108199596405029,10,0,10,0.0,1.0
-17.77777777777778,275.3693703478071,3Q 60 deg,-4.0,2.8591091632843018,0.4637686610221863,10,0,10,0.0,1.0
-6.666666666666671,275.3693703478071,H 54 deg,0.0,2.6311099529266357,0.16767048835754395,10,0,10,0.0,1.0
4.444444444444443,275.3693703478071,H 54 deg,-4.0,2.806896924972534,0.06046699732542038,10,0,10,0.0,1.0
15.555555555555557,275.3693703478071,3Q 60 deg,-6.0,2.796096444129944,0.0862426906824112,10,0,10,0.0,1.0
26.666666666666657,275.3693703478071,3Q 60 deg,-4.0,2.5703734159469604,0.13551004230976105,10,0,10,0.0,1.0
37.77777777777777,275.3693703478071,60 deg,-2.0,2.7136857509613037,0.2274612933397293,10,0,10,0.0,1.0
48.888888888888886,275.3693703478071,60 deg,4.0,2.748707413673401,0.20629629492759705,10,0,10,0.0,1.0
60.0,275.3693703478071,H 50 deg,2.0,2.911560297012329,0.40444961190223694,10,0,10,0.0,1.0
-40.0,284.037423053492,60 deg,-6.0,2.7314298152923584,0.18138688802719116,10,0,10,0.0,1.0
-28.88888888888889,284.037423053492,3Q 60 deg,-6.0,2.694648027420044,0.15724274516105652,10,0,10,0.0,1.0
-17.77777777777778,284.037423053492,3Q 60 deg,-10.0,2.65887451171875,0.21838977932929993,10,0,10,0.0,1.0
-6.666666666666671,284.037423053492,H 54 deg,4.0,2.8384586572647095,0.1674288958311081,10,0,10,0.0,1.0
4.444444444444443,284.037423053492,H 54 deg,-6.0,2.8217217922210693,0.20615172386169434,10,0,10,0.0,1.0
15.555555555555557,284.037423053492,H 54 deg,0.0,2.8290878534317017,0.19702109694480896,10,0,10,0.0,1.0
26.666666666666657,284.037423053492,H 54 deg,0.0,2.685266137123108,0.110255166888237,10,0,10,0.0,1.0
37.77777777777777,284.037423053492,3Q 60 deg,2.0,2.747240424156189,0.28325873613357544,10,0,10,0.0,1.0
48.888888888888886,284.037423053492,60 deg,-4.0,2.7707163095474243,0.10149560868740082,10,0,10,0.0,1.0
60.0,284.037423053492,60 deg,6.0,2.433065176010132,0.2248682975769043,10,0,10,0.0,1.0
